1,農科が五分二十秒以上、文科が五分十五秒で、約5秒の差があった。,なし
2,吉十郎,なし
3,バスの床板に仕込んだばねじかけの落とし穴を通って逃げました。,なし
4,恋人と情死を図り彼女を殺害したが、自分は生き残ったため。,なし
5,2種類,なし
6,武男がより積極的に野外での楽しみを表現しています。彼は浪子とともに自然を楽しむシーンが複数,なし
7,約二週間から一ヶ月程度。,なし
8,1回,なし
9,マッカリヌプリ、胆振、内浦湾、昆布岳,なし
10,約14年。,なし
11,牧野君,なし
12,3匹,なし
13,人力車夫の歳下の方の兄弟がより健康でした。,なし
14,骸骨の首が空から大量に降り注ぎ、巨大化して正一君を押しつぶそうとする夢。,なし
15,30メートル,なし
16,濃紺、紫、バラ色、薄青、パールグレイ,なし
17,敵艦との戦闘の前に、士官次室での食事が「最後の晩餐」となる可能性を感じたためです。,なし
18,小林、中村,なし
19,0回,なし
20,仏教信仰を示し、他人の着物を守るため、泥棒が納得して去ったため。,なし
21,桜、躑躅、柿、李、林檎,なし
22,野呂一平,なし
23,窪田、浅沼、小林、津島、久野、早川、斎藤、水原,なし
24,文中に「大豆」という文字は1回も登場しません。,なし
25,文科です。,なし
26,正一君が骸骨男にさらわれました。,なし
27,農科が先にリードを奪いました。,なし
28,上州伊香保千明の三階からの夕景色です。,なし
29,わかりません。,なし
30,自分の著作を完成させるために、仕事に専念できる環境を求めて東京に行った。,なし
31,小林君は女中に変装し、二階の窓の鉄格子が開く仕掛けや屋根の隠れ場所を発見して骸骨男の秘密を,なし
32,七月二五日。,なし
33,木樵や鰊場稼ぎをしながら生活していました。,なし
34,色白の細面、眉の間ややせまりて、頬のあたりの肉寒げ、瘠形のすらり、しおらしき人品,なし
35,合計で4回ありました。,なし
36,九月一三日。,なし
37,三十八九の丈高き婦人なり。,なし
38,高崎,なし
39,わかりません。,なし
40,2種類です。,なし
41,二週間目です。,なし
42,仁右衛門の妻です。,なし
43,川島武男は赤道直下でも至極健全であり、日射病にはならず、病室の厄介にもならなかった。,なし
44,笠原団長の家で、小林君は女中に変装して隠れていました。,なし
45,片岡中将、浪子、武男,なし
46,馬,なし
47,万右衛門,なし
48,いいえ、早川が競漕に参加しなかった理由は記載されていません。,なし
49,53歳として描写されています。,なし
50,5回,なし
51,北海道です。,なし
52,1円50銭。,なし
53,計算に必要な具体的な金額や利率の情報が不足しているため、答えられません。,なし
54,じゅうたんの中に隠れるトリック、眠り薬、ぬけ穴、黒いシャツに骸骨模様を描くトリック。,なし
55,鳥金,なし
56,おおよそ100センチメートル（1メートル）です。,なし
57,「お豊を連れて京都に行って気晴らしをさせること」です。,なし
58,武男が先に湯に入っています。,なし
59,草色,なし
60,お房は新環境でも元気で近所の娘達と遊んでいたが、お菊は用心深く、独りで遊ぶことが多かった。,なし
